impl_name,scenario_name,domains,total_ops,seconds,avg_us_per_op
coarse_doubly_linked_list,search_100,2,300000,0.168319,0.561
coarse_doubly_linked_list,search_100,4,600000,0.367789,0.613
coarse_doubly_linked_list,search_100,8,1200000,0.821653,0.685
coarse_doubly_linked_list,search_100,16,2400000,1.901315,0.792
coarse_doubly_linked_list,search_100,32,4800000,4.066726,0.847
coarse_doubly_linked_list,balanced_34_33_33,2,300000,0.164251,0.548
coarse_doubly_linked_list,balanced_34_33_33,4,600000,0.477296,0.795
coarse_doubly_linked_list,balanced_34_33_33,8,1200000,1.406318,1.172
coarse_doubly_linked_list,balanced_34_33_33,16,2400000,5.246837,2.186
coarse_doubly_linked_list,balanced_34_33_33,32,4800000,8.886992,1.851
coarse_doubly_linked_list,update_heavy_45_45_10,2,300000,0.154626,0.515
coarse_doubly_linked_list,update_heavy_45_45_10,4,600000,0.461044,0.768
coarse_doubly_linked_list,update_heavy_45_45_10,8,1200000,1.266656,1.056
coarse_doubly_linked_list,update_heavy_45_45_10,16,2400000,4.298136,1.791
coarse_doubly_linked_list,update_heavy_45_45_10,32,4800000,9.10706,1.897
mcas_doubly_linked_list,search_100,2,300000,0.250421,0.835
mcas_doubly_linked_list,search_100,4,600000,0.375242,0.625
mcas_doubly_linked_list,search_100,8,1200000,0.435549,0.363
mcas_doubly_linked_list,search_100,16,2400000,1.858267,0.774
mcas_doubly_linked_list,search_100,32,4800000,4.676979,0.974
mcas_doubly_linked_list,balanced_34_33_33,2,300000,0.340402,1.135
mcas_doubly_linked_list,balanced_34_33_33,4,600000,0.496163,0.827
mcas_doubly_linked_list,balanced_34_33_33,8,1200000,0.616716,0.514
mcas_doubly_linked_list,balanced_34_33_33,16,2400000,2.840174,1.183
mcas_doubly_linked_list,balanced_34_33_33,32,4800000,7.961787,1.659
mcas_doubly_linked_list,update_heavy_45_45_10,2,300000,0.312655,1.042
mcas_doubly_linked_list,update_heavy_45_45_10,4,600000,0.519443,0.866
mcas_doubly_linked_list,update_heavy_45_45_10,8,1200000,0.649234,0.541
mcas_doubly_linked_list,update_heavy_45_45_10,16,2400000,3.118919,1.3
mcas_doubly_linked_list,update_heavy_45_45_10,32,4800000,8.158533,1.7
coarse_doubly_linked_list,balanced_34_33_33,2,300000,0.164251,0.548
mcas_doubly_linked_list,balanced_34_33_33,2,300000,0.340402,1.135
coarse_doubly_linked_list,balanced_34_33_33,4,600000,0.477296,0.795
mcas_doubly_linked_list,balanced_34_33_33,4,600000,0.496163,0.827
coarse_doubly_linked_list,balanced_34_33_33,8,1200000,1.406318,1.172
mcas_doubly_linked_list,balanced_34_33_33,8,1200000,0.616716,0.514
coarse_doubly_linked_list,balanced_34_33_33,16,2400000,5.246837,2.186
mcas_doubly_linked_list,balanced_34_33_33,16,2400000,2.840174,1.183
coarse_doubly_linked_list,balanced_34_33_33,32,4800000,8.886992,1.851
mcas_doubly_linked_list,balanced_34_33_33,32,4800000,7.961787,1.659
coarse_doubly_linked_list,search_100,2,300000,0.168319,0.561
mcas_doubly_linked_list,search_100,2,300000,0.250421,0.835
coarse_doubly_linked_list,search_100,4,600000,0.367789,0.613
mcas_doubly_linked_list,search_100,4,600000,0.375242,0.625
coarse_doubly_linked_list,search_100,8,1200000,0.821653,0.685
mcas_doubly_linked_list,search_100,8,1200000,0.435549,0.363
coarse_doubly_linked_list,search_100,16,2400000,1.901315,0.792
mcas_doubly_linked_list,search_100,16,2400000,1.858267,0.774
coarse_doubly_linked_list,search_100,32,4800000,4.066726,0.847
mcas_doubly_linked_list,search_100,32,4800000,4.676979,0.974
coarse_doubly_linked_list,update_heavy_45_45_10,2,300000,0.154626,0.515
mcas_doubly_linked_list,update_heavy_45_45_10,2,300000,0.312655,1.042
coarse_doubly_linked_list,update_heavy_45_45_10,4,600000,0.461044,0.768
mcas_doubly_linked_list,update_heavy_45_45_10,4,600000,0.519443,0.866
coarse_doubly_linked_list,update_heavy_45_45_10,8,1200000,1.266656,1.056
mcas_doubly_linked_list,update_heavy_45_45_10,8,1200000,0.649234,0.541
coarse_doubly_linked_list,update_heavy_45_45_10,16,2400000,4.298136,1.791
mcas_doubly_linked_list,update_heavy_45_45_10,16,2400000,3.118919,1.3
coarse_doubly_linked_list,update_heavy_45_45_10,32,4800000,9.10706,1.897
mcas_doubly_linked_list,update_heavy_45_45_10,32,4800000,8.158533,1.7
