impl_name,scenario_name,domains,total_ops,seconds,avg_us_per_op
coarse_doubly_linked_list,search_100,2,300000,0.150268,0.501
coarse_doubly_linked_list,search_100,4,600000,0.3631,0.605
coarse_doubly_linked_list,search_100,8,1200000,0.823248,0.686
coarse_doubly_linked_list,search_100,16,2400000,1.882897,0.785
coarse_doubly_linked_list,search_100,32,4800000,3.928854,0.819
coarse_doubly_linked_list,balanced_34_33_33,2,300000,0.144873,0.483
coarse_doubly_linked_list,balanced_34_33_33,4,600000,0.452176,0.754
coarse_doubly_linked_list,balanced_34_33_33,8,1200000,1.273527,1.061
coarse_doubly_linked_list,balanced_34_33_33,16,2400000,5.287646,2.203
coarse_doubly_linked_list,balanced_34_33_33,32,4800000,11.077256,2.308
coarse_doubly_linked_list,update_heavy_45_45_10,2,300000,0.16362,0.545
coarse_doubly_linked_list,update_heavy_45_45_10,4,600000,0.462236,0.77
coarse_doubly_linked_list,update_heavy_45_45_10,8,1200000,1.387439,1.156
coarse_doubly_linked_list,update_heavy_45_45_10,16,2400000,5.456025,2.273
coarse_doubly_linked_list,update_heavy_45_45_10,32,4800000,11.08953,2.31
mcas_doubly_linked_list,search_100,2,300000,0.262221,0.874
mcas_doubly_linked_list,search_100,4,600000,0.374619,0.624
mcas_doubly_linked_list,search_100,8,1200000,0.478008,0.398
mcas_doubly_linked_list,search_100,16,2400000,1.84611,0.769
mcas_doubly_linked_list,search_100,32,4800000,4.690165,0.977
mcas_doubly_linked_list,balanced_34_33_33,2,300000,0.350384,1.168
mcas_doubly_linked_list,balanced_34_33_33,4,600000,0.527737,0.88
mcas_doubly_linked_list,balanced_34_33_33,8,1200000,0.592665,0.494
mcas_doubly_linked_list,balanced_34_33_33,16,2400000,2.810929,1.171
mcas_doubly_linked_list,balanced_34_33_33,32,4800000,7.80804,1.627
mcas_doubly_linked_list,update_heavy_45_45_10,2,300000,0.35864,1.195
mcas_doubly_linked_list,update_heavy_45_45_10,4,600000,0.577093,0.962
mcas_doubly_linked_list,update_heavy_45_45_10,8,1200000,0.689395,0.574
mcas_doubly_linked_list,update_heavy_45_45_10,16,2400000,3.046107,1.269
mcas_doubly_linked_list,update_heavy_45_45_10,32,4800000,8.233848,1.715
coarse_doubly_linked_list,balanced_34_33_33,2,300000,0.144873,0.483
mcas_doubly_linked_list,balanced_34_33_33,2,300000,0.350384,1.168
coarse_doubly_linked_list,balanced_34_33_33,4,600000,0.452176,0.754
mcas_doubly_linked_list,balanced_34_33_33,4,600000,0.527737,0.88
coarse_doubly_linked_list,balanced_34_33_33,8,1200000,1.273527,1.061
mcas_doubly_linked_list,balanced_34_33_33,8,1200000,0.592665,0.494
coarse_doubly_linked_list,balanced_34_33_33,16,2400000,5.287646,2.203
mcas_doubly_linked_list,balanced_34_33_33,16,2400000,2.810929,1.171
coarse_doubly_linked_list,balanced_34_33_33,32,4800000,11.077256,2.308
mcas_doubly_linked_list,balanced_34_33_33,32,4800000,7.80804,1.627
coarse_doubly_linked_list,search_100,2,300000,0.150268,0.501
mcas_doubly_linked_list,search_100,2,300000,0.262221,0.874
coarse_doubly_linked_list,search_100,4,600000,0.3631,0.605
mcas_doubly_linked_list,search_100,4,600000,0.374619,0.624
coarse_doubly_linked_list,search_100,8,1200000,0.823248,0.686
mcas_doubly_linked_list,search_100,8,1200000,0.478008,0.398
coarse_doubly_linked_list,search_100,16,2400000,1.882897,0.785
mcas_doubly_linked_list,search_100,16,2400000,1.84611,0.769
coarse_doubly_linked_list,search_100,32,4800000,3.928854,0.819
mcas_doubly_linked_list,search_100,32,4800000,4.690165,0.977
coarse_doubly_linked_list,update_heavy_45_45_10,2,300000,0.16362,0.545
mcas_doubly_linked_list,update_heavy_45_45_10,2,300000,0.35864,1.195
coarse_doubly_linked_list,update_heavy_45_45_10,4,600000,0.462236,0.77
mcas_doubly_linked_list,update_heavy_45_45_10,4,600000,0.577093,0.962
coarse_doubly_linked_list,update_heavy_45_45_10,8,1200000,1.387439,1.156
mcas_doubly_linked_list,update_heavy_45_45_10,8,1200000,0.689395,0.574
coarse_doubly_linked_list,update_heavy_45_45_10,16,2400000,5.456025,2.273
mcas_doubly_linked_list,update_heavy_45_45_10,16,2400000,3.046107,1.269
coarse_doubly_linked_list,update_heavy_45_45_10,32,4800000,11.08953,2.31
mcas_doubly_linked_list,update_heavy_45_45_10,32,4800000,8.233848,1.715
