impl_name,scenario_name,domains,total_ops,seconds,avg_us_per_op
lockfree_linked_list,search_100,2,300000,0.092708,0.309
lockfree_linked_list,search_100,4,600000,0.083544,0.139
lockfree_linked_list,search_100,8,1200000,0.084436,0.07
lockfree_linked_list,search_100,16,2400000,0.175343,0.073
lockfree_linked_list,search_100,32,4800000,0.25537,0.053
lockfree_linked_list,balanced_34_33_33,2,300000,0.073611,0.245
lockfree_linked_list,balanced_34_33_33,4,600000,0.093283,0.155
lockfree_linked_list,balanced_34_33_33,8,1200000,0.110702,0.092
lockfree_linked_list,balanced_34_33_33,16,2400000,0.174875,0.073
lockfree_linked_list,balanced_34_33_33,32,4800000,0.357205,0.074
lockfree_linked_list,update_heavy_45_45_10,2,300000,0.07791,0.26
lockfree_linked_list,update_heavy_45_45_10,4,600000,0.10078,0.168
lockfree_linked_list,update_heavy_45_45_10,8,1200000,0.119893,0.1
lockfree_linked_list,update_heavy_45_45_10,16,2400000,0.188347,0.078
lockfree_linked_list,update_heavy_45_45_10,32,4800000,0.41692,0.087
mcas_lockfree_linked_list,search_100,2,300000,0.227821,0.759
mcas_lockfree_linked_list,search_100,4,600000,0.362224,0.604
mcas_lockfree_linked_list,search_100,8,1200000,0.396771,0.331
mcas_lockfree_linked_list,search_100,16,2400000,1.717026,0.715
mcas_lockfree_linked_list,search_100,32,4800000,4.492081,0.936
mcas_lockfree_linked_list,balanced_34_33_33,2,300000,0.292633,0.975
mcas_lockfree_linked_list,balanced_34_33_33,4,600000,0.445839,0.743
mcas_lockfree_linked_list,balanced_34_33_33,8,1200000,0.559681,0.466
mcas_lockfree_linked_list,balanced_34_33_33,16,2400000,2.452678,1.022
mcas_lockfree_linked_list,balanced_34_33_33,32,4800000,6.532189,1.361
mcas_lockfree_linked_list,update_heavy_45_45_10,2,300000,0.359049,1.197
mcas_lockfree_linked_list,update_heavy_45_45_10,4,600000,0.504083,0.84
mcas_lockfree_linked_list,update_heavy_45_45_10,8,1200000,0.596534,0.497
mcas_lockfree_linked_list,update_heavy_45_45_10,16,2400000,2.654825,1.106
mcas_lockfree_linked_list,update_heavy_45_45_10,32,4800000,7.026678,1.464
lockfree_linked_list,balanced_34_33_33,2,300000,0.073611,0.245
mcas_lockfree_linked_list,balanced_34_33_33,2,300000,0.292633,0.975
lockfree_linked_list,balanced_34_33_33,4,600000,0.093283,0.155
mcas_lockfree_linked_list,balanced_34_33_33,4,600000,0.445839,0.743
lockfree_linked_list,balanced_34_33_33,8,1200000,0.110702,0.092
mcas_lockfree_linked_list,balanced_34_33_33,8,1200000,0.559681,0.466
lockfree_linked_list,balanced_34_33_33,16,2400000,0.174875,0.073
mcas_lockfree_linked_list,balanced_34_33_33,16,2400000,2.452678,1.022
lockfree_linked_list,balanced_34_33_33,32,4800000,0.357205,0.074
mcas_lockfree_linked_list,balanced_34_33_33,32,4800000,6.532189,1.361
lockfree_linked_list,search_100,2,300000,0.092708,0.309
mcas_lockfree_linked_list,search_100,2,300000,0.227821,0.759
lockfree_linked_list,search_100,4,600000,0.083544,0.139
mcas_lockfree_linked_list,search_100,4,600000,0.362224,0.604
lockfree_linked_list,search_100,8,1200000,0.084436,0.07
mcas_lockfree_linked_list,search_100,8,1200000,0.396771,0.331
lockfree_linked_list,search_100,16,2400000,0.175343,0.073
mcas_lockfree_linked_list,search_100,16,2400000,1.717026,0.715
lockfree_linked_list,search_100,32,4800000,0.25537,0.053
mcas_lockfree_linked_list,search_100,32,4800000,4.492081,0.936
lockfree_linked_list,update_heavy_45_45_10,2,300000,0.07791,0.26
mcas_lockfree_linked_list,update_heavy_45_45_10,2,300000,0.359049,1.197
lockfree_linked_list,update_heavy_45_45_10,4,600000,0.10078,0.168
mcas_lockfree_linked_list,update_heavy_45_45_10,4,600000,0.504083,0.84
lockfree_linked_list,update_heavy_45_45_10,8,1200000,0.119893,0.1
mcas_lockfree_linked_list,update_heavy_45_45_10,8,1200000,0.596534,0.497
lockfree_linked_list,update_heavy_45_45_10,16,2400000,0.188347,0.078
mcas_lockfree_linked_list,update_heavy_45_45_10,16,2400000,2.654825,1.106
lockfree_linked_list,update_heavy_45_45_10,32,4800000,0.41692,0.087
mcas_lockfree_linked_list,update_heavy_45_45_10,32,4800000,7.026678,1.464
