impl_name,scenario_name,domains,total_ops,seconds,avg_us_per_op
snapshot_baseline,updates_100,2,40000,0.003293,0.082
snapshot_baseline,updates_100,4,80000,0.005142,0.064
snapshot_baseline,updates_100,8,160000,0.01355,0.085
snapshot_baseline,balanced_50_50,2,40000,0.014105,0.353
snapshot_baseline,balanced_50_50,4,80000,0.017814,0.223
snapshot_baseline,balanced_50_50,8,160000,0.039126,0.245
snapshot_baseline,scans_90,2,40000,0.015531,0.388
snapshot_baseline,scans_90,4,80000,0.015753,0.197
snapshot_baseline,scans_90,8,160000,0.02458,0.154
snapshot_baseline,scans_100,2,40000,0.011994,0.3
snapshot_baseline,scans_100,4,80000,0.015077,0.188
snapshot_baseline,scans_100,8,160000,0.019844,0.124
mcas_volatile,updates_100,2,40000,0.015019,0.375
mcas_volatile,updates_100,4,80000,0.023221,0.29
mcas_volatile,updates_100,8,160000,0.040252,0.252
mcas_volatile,balanced_50_50,2,40000,0.077361,1.934
mcas_volatile,balanced_50_50,4,80000,0.191676,2.396
mcas_volatile,balanced_50_50,8,160000,0.55239,3.452
mcas_volatile,scans_90,2,40000,0.099485,2.487
mcas_volatile,scans_90,4,80000,0.289097,3.614
mcas_volatile,scans_90,8,160000,0.806805,5.043
mcas_volatile,scans_100,2,40000,0.112898,2.822
mcas_volatile,scans_100,4,80000,0.287187,3.59
mcas_volatile,scans_100,8,160000,0.79785,4.987
snapshot_baseline,balanced_50_50,2,40000,0.014105,0.353
mcas_volatile,balanced_50_50,2,40000,0.077361,1.934
snapshot_baseline,balanced_50_50,4,80000,0.017814,0.223
mcas_volatile,balanced_50_50,4,80000,0.191676,2.396
snapshot_baseline,balanced_50_50,8,160000,0.039126,0.245
mcas_volatile,balanced_50_50,8,160000,0.55239,3.452
snapshot_baseline,scans_100,2,40000,0.011994,0.3
mcas_volatile,scans_100,2,40000,0.112898,2.822
snapshot_baseline,scans_100,4,80000,0.015077,0.188
mcas_volatile,scans_100,4,80000,0.287187,3.59
snapshot_baseline,scans_100,8,160000,0.019844,0.124
mcas_volatile,scans_100,8,160000,0.79785,4.987
snapshot_baseline,scans_90,2,40000,0.015531,0.388
mcas_volatile,scans_90,2,40000,0.099485,2.487
snapshot_baseline,scans_90,4,80000,0.015753,0.197
mcas_volatile,scans_90,4,80000,0.289097,3.614
snapshot_baseline,scans_90,8,160000,0.02458,0.154
mcas_volatile,scans_90,8,160000,0.806805,5.043
snapshot_baseline,updates_100,2,40000,0.003293,0.082
mcas_volatile,updates_100,2,40000,0.015019,0.375
snapshot_baseline,updates_100,4,80000,0.005142,0.064
mcas_volatile,updates_100,4,80000,0.023221,0.29
snapshot_baseline,updates_100,8,160000,0.01355,0.085
mcas_volatile,updates_100,8,160000,0.040252,0.252
